Block Length,Mode,Target,Model Variant,Feature Set,Scope,Metric,Valid Replicates,2.5%,Median,97.5%
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.928571428571,0.928571428571,0.928571428571
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0.909090909091,0.909090909091,0.909090909091
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,0.75,0.75,0.75
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0.952380952381,0.952380952381,0.952380952381
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,2,2,2
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Rows,20,14,14,14
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,10,10,10
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.0642553248296,0.0642553248296,0.0642553248296
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0.692256833515,0.692256833515,0.692256833515
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.267747117354,0.267747117354,0.267747117354
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.928571428571,0.928571428571,0.928571428571
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0.909090909091,0.909090909091,0.909090909091
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,0.75,0.75,0.75
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0.952380952381,0.952380952381,0.952380952381
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,0,0,0
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,0,0,0
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Rows,20,14,14,14
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,10,10,10
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.0643210871505,0.0643210871505,0.0643210871505
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0.691941872772,0.691941872772,0.691941872772
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.265442057677,0.265442057677,0.265442057677
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.928571428571,0.928571428571,0.928571428571
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0.909090909091,0.909090909091,0.909090909091
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,0.75,0.75,0.75
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0.952380952381,0.952380952381,0.952380952381
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,2,2,2
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Rows,20,14,14,14
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,10,10,10
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.0643210871505,0.0643210871505,0.0643210871505
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0.691941872772,0.691941872772,0.691941872772
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.265442057677,0.265442057677,0.265442057677
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.928571428571,0.928571428571,0.928571428571
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0.909090909091,0.909090909091,0.909090909091
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,0.75,0.75,0.75
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0.952380952381,0.952380952381,0.952380952381
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,0,0,0
21,TRANSFER,ENTRY_FILLED,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,0,0,0
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Rows,20,14,14,14
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Positive Count,20,10,10,10
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,ROC AUC,20,0.475,0.475,0.475
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Average Precision,20,0.706335331335,0.706335331335,0.706335331335
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Score,20,0.210474406276,0.210474406276,0.210474406276
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Benchmark Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Skill Score vs Training Prior,20,-0.00804190817152,-0.00804190817152,-0.00804190817152
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Log Loss,20,0.616419837253,0.616419837253,0.616419837253
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Accuracy at 0.50,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Precision at 0.50,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Recall at 0.50,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Specificity at 0.50,20,0,0,0
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,F1 at 0.50,20,0.833333333333,0.833333333333,0.833333333333
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Rows,20,2,2,2
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Success Rate,20,0.5,0.5,0.5
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Lift,20,0.7,0.7,0.7
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Lift,20,0.933333333333,0.933333333333,0.933333333333
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Lift,20,0.933333333333,0.933333333333,0.933333333333
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Rows,20,14,14,14
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Positive Count,20,10,10,10
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,ROC AUC,20,0.475,0.475,0.475
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Average Precision,20,0.706335331335,0.706335331335,0.706335331335
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Score,20,0.210474406276,0.210474406276,0.210474406276
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Benchmark Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.00804190817152,-0.00804190817152,-0.00804190817152
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Log Loss,20,0.616419837253,0.616419837253,0.616419837253
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Accuracy at 0.50,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Precision at 0.50,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Recall at 0.50,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Specificity at 0.50,20,0,0,0
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,F1 at 0.50,20,0.833333333333,0.833333333333,0.833333333333
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Rows,20,2,2,2
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Success Rate,20,0.5,0.5,0.5
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Lift,20,0.7,0.7,0.7
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Lift,20,0.933333333333,0.933333333333,0.933333333333
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Success Rate,20,0.666666666667,0.666666666667,0.666666666667
21,TRANSFER,ENTRY_FILLED,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Lift,20,0.933333333333,0.933333333333,0.933333333333
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Rows,20,14,14,14
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,10,10,10
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,1,1,1
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,1,1,1
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.10297304208,0.10297304208,0.10297304208
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0.506822973562,0.506822973562,0.506822973562
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.362338580368,0.362338580368,0.362338580368
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0.833333333333,0.833333333333,0.833333333333
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,1,1,1
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,0.5,0.5,0.5
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0.909090909091,0.909090909091,0.909090909091
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,2,2,2
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Rows,20,14,14,14
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,10,10,10
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,1,1,1
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,1,1,1
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.10297304208,0.10297304208,0.10297304208
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0.506822973562,0.506822973562,0.506822973562
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.362338580368,0.362338580368,0.362338580368
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.857142857143,0.857142857143,0.857142857143
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0.833333333333,0.833333333333,0.833333333333
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,1,1,1
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,0.5,0.5,0.5
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0.909090909091,0.909090909091,0.909090909091
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
