Experiment ID,Ticker,Signal Date,Signal,Setup,Trade Quality,Technical Score,Actionability Score,Market Regime,Market Score,Price,Entry Low,Entry High,Stop Loss,Target 1,Target 2,R:R T1,R:R T2,Daily RSI,Weekly RSI,ADX,Daily ST,Weekly ST,20 DMA,50 DMA,200 DMA,Volume Ratio,RS 20D,RS 60D,RS 120D,Distance 20DMA %,Distance 50DMA %,Trend Structure,Overextended,Support Type,Support,Resistance 1,Resistance 2,Candidate Status,Candidate Entry Date,Candidate Exit Date,Candidate Entry Method,Candidate Exit Reason,Candidate Nominal Entry,Candidate Executed Entry,Candidate Nominal Exit,Candidate Executed Exit,Candidate Net PnL,Candidate Net Return %,Candidate R Multiple,Candidate Result,Candidate Bars Held,Candidate Entry-Bar Ambiguity,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-24,WATCH - EXTENDED,OVEREXTENDED,POOR,67.0,0.0,STRONG BULL,95.0,4000.7676,,,,,,,,73.24,67.27,31.98,BULLISH,BULLISH,3781.0767,3638.4598,3508.6696,0.5447,9.5297,4.6945,-0.6286,5.8103,9.9577,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-25,WATCH - EXTENDED,OVEREXTENDED,POOR,63.0,0.0,STRONG BULL,95.0,1715.3248,,,,,,,,84.12,72.64,61.5,BULLISH,BULLISH,1593.2496,1461.0604,1413.8847,0.6066,16.1919,21.2835,-2.7815,7.662,17.4027,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-25,WATCH - EXTENDED,OVEREXTENDED,POOR,75.0,0.0,STRONG BULL,95.0,4015.8638,,,,,,,,74.03,67.27,33.61,BULLISH,BULLISH,3803.169,3646.1203,3512.3907,0.8312,10.1117,5.3424,0.232,5.5926,10.1407,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-26,WATCH,BREAKOUT,POOR,73.0,40.0,STRONG BULL,90.0,1766.131,1736.7922,1762.8441,1558.7867,2068.9302,2272.9876,1.5,2.5,87.23,76.18,62.94,BULLISH,BULLISH,1607.6101,1470.1246,1416.1676,1.2072,16.1333,23.8987,1.44,9.8607,20.1348,STRONG BULLISH,True,,,,,EXPIRED,,,,,,,,,,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-26,WATCH - EXTENDED,OVEREXTENDED,POOR,75.0,0.0,STRONG BULL,90.0,4076.5781,,,,,,,,76.98,69.4,35.59,BULLISH,BULLISH,3824.6683,3655.8526,3516.655,1.0659,8.5044,4.7864,2.3001,6.5865,11.5083,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-29,WATCH - EXTENDED,OVEREXTENDED,POOR,70.0,0.0,STRONG BULL,90.0,1758.7991,,,,,,,,84.65,76.18,64.38,BULLISH,BULLISH,1621.9143,1479.1297,1418.4319,0.5017,15.9875,24.4813,0.1692,8.4397,18.9077,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-29,WATCH - EXTENDED,OVEREXTENDED,POOR,72.0,0.0,STRONG BULL,90.0,4070.3071,,,,,,,,76.02,69.4,37.47,BULLISH,BULLISH,3847.2443,3665.8424,3520.925,0.532,9.0391,5.9,0.9848,5.798,11.0333,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-30,WATCH - EXTENDED,OVEREXTENDED,POOR,70.0,0.0,STRONG BULL,90.0,1764.4861,,,,,,,,85.02,76.18,65.5,BULLISH,BULLISH,1635.3725,1487.6329,1420.7313,0.3012,15.0373,25.6137,0.8671,7.8951,18.6103,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-30,WATCH - EXTENDED,OVEREXTENDED,POOR,74.0,0.0,STRONG BULL,90.0,4055.675,,,,,,,,73.71,69.4,38.26,BULLISH,BULLISH,3865.6568,3674.6395,3525.1891,0.5549,7.0236,4.327,1.0823,4.9155,10.3693,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-31,WATCH - EXTENDED,OVEREXTENDED,POOR,70.0,0.0,STRONG BULL,90.0,1756.1201,,,,,,,,81.89,76.18,66.58,BULLISH,BULLISH,1646.9906,1496.1356,1422.9418,0.5712,11.82,23.5367,0.0056,6.626,17.3771,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-31,WATCH - EXTENDED,OVEREXTENDED,POOR,68.0,0.0,STRONG BULL,90.0,4074.2561,,,,,,,,74.76,69.4,39.11,BULLISH,BULLISH,3883.1816,3685.0475,3529.4372,0.7189,5.9831,4.1839,-0.12,4.9206,10.5618,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-01,WATCH - EXTENDED,OVEREXTENDED,POOR,64.0,0.0,STRONG BULL,90.0,1741.4094,,,,,,,,76.56,76.18,66.5,BULLISH,BULLISH,1657.5748,1504.5312,1424.9919,0.8522,10.8553,21.0811,-2.8531,5.0577,15.7443,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-01,WATCH - EXTENDED,OVEREXTENDED,POOR,65.0,0.0,STRONG BULL,90.0,4085.1729,,,,,,,,75.38,69.4,39.94,BULLISH,BULLISH,3903.6692,3695.9314,3533.5047,0.6755,8.1657,1.7749,-2.5198,4.6496,10.5316,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-02,WATCH - EXTENDED,OVEREXTENDED,POOR,71.0,11.0,STRONG BULL,95.0,1711.8938,,,,,,,,67.12,69.66,65.07,BULLISH,BULLISH,1665.5905,1511.9558,1426.825,0.8467,8.6224,18.0883,-3.4295,2.78,13.2238,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-02,WAIT FOR BETTER ENTRY,PULLBACK,POOR,72.0,35.0,STRONG BULL,95.0,3979.2126,3932.0155,3979.2126,3843.6175,4116.6672,4318.2005,1.0137,2.5,59.94,63.9,38.81,BULLISH,BULLISH,3916.2774,3704.4775,3536.8964,0.8584,5.0558,-2.1524,-4.6999,1.607,7.4163,STRONG BULLISH,True,SWING LOW,3962.4437,4116.6672,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-05,WATCH - EXTENDED,OVEREXTENDED,POOR,69.0,16.0,BULL,70.0,1646.7533,,,,,,,,51.9,69.66,60.65,BEARISH,BULLISH,1670.4996,1517.7533,1428.3472,1.203,7.4429,17.3375,-6.3708,-1.4215,8.4994,BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-05,AVOID,NO_CLEAR_SETUP,POOR,59.0,20.0,BULL,70.0,3860.293,,,,,,,,48.04,63.9,36.46,BEARISH,BULLISH,3923.3636,3709.506,3539.6161,0.8369,4.9141,-2.3785,-8.2699,-1.6076,4.0649,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-06,WATCH - EXTENDED,OVEREXTENDED,POOR,67.0,16.0,BULL,70.0,1646.0013,,,,,,,,51.76,69.66,56.55,BEARISH,BULLISH,1674.7036,1523.6703,1429.776,0.853,6.7319,14.8078,-3.9481,-1.7139,8.0287,BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-06,AVOID,NO_CLEAR_SETUP,POOR,58.0,20.0,BULL,70.0,3875.2976,,,,,,,,49.4,63.9,34.05,BEARISH,BULLISH,3932.0621,3715.6493,3542.454,0.657,6.0488,-2.9282,-6.2711,-1.4436,4.2966,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-07,WATCH - EXTENDED,OVEREXTENDED,POOR,70.0,14.0,BULL,70.0,1684.1177,,,,,,,,58.17,69.66,52.77,BEARISH,BULLISH,1681.025,1530.2344,1431.3988,0.5654,8.6717,18.0877,-3.8758,0.184,10.0562,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-07,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,62.0,20.0,BULL,70.0,3902.4724,,,,,,,,51.87,63.9,31.81,BEARISH,BULLISH,3942.4761,3722.3815,3545.5144,0.3695,6.1935,-1.2578,-9.2964,-1.0147,4.8381,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-08,WATCH - EXTENDED,OVEREXTENDED,POOR,63.0,6.0,BULL,75.0,1638.5284,,,,,,,,49.67,69.66,49.61,BEARISH,BULLISH,1685.4852,1535.9659,1432.9251,0.7054,6.6105,15.803,-4.2072,-2.786,6.6774,BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-08,AVOID,NO_CLEAR_SETUP,POOR,58.0,20.0,BULL,75.0,3876.552,,,,,,,,49.4,63.9,29.98,BEARISH,BULLISH,3955.1326,3728.7279,3548.752,0.7313,7.8388,-2.3982,-8.8077,-1.9868,3.9645,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-09,WATCH - EXTENDED,OVEREXTENDED,POOR,69.0,17.0,STRONG BULL,80.0,1664.4719,,,,,,,,53.81,64.47,46.65,BEARISH,BULLISH,1691.0335,1542.5131,1434.7374,0.4952,6.9308,17.1008,-5.2245,-1.5707,7.9065,BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-09,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,61.0,17.0,STRONG BULL,80.0,3928.7649,,,,,,,,54.14,61.2,27.98,BEARISH,BULLISH,3969.7255,3736.7905,3552.1218,0.4122,7.8129,-0.2378,-9.1207,-1.0318,5.1374,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-12,WATCH - EXTENDED,OVEREXTENDED,POOR,69.0,17.0,STRONG BULL,80.0,1689.5225,,,,,,,,57.45,64.47,43.35,BEARISH,BULLISH,1695.0589,1549.9944,1436.6613,0.5421,5.6369,19.4461,-3.141,-0.3266,9.0018,BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-12,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,61.0,20.0,STRONG BULL,80.0,3898.0132,,,,,,,,51.1,61.2,26.37,BEARISH,BULLISH,3970.7193,3745.4904,3555.5511,0.3701,1.1458,-0.5055,-9.8913,-1.8311,4.0722,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-13,WATCH - EXTENDED,OVEREXTENDED,POOR,69.0,16.0,BULL,75.0,1689.5695,,,,,,,,57.45,64.47,40.47,BEARISH,BULLISH,1699.3077,1557.3366,1438.5477,0.5339,7.1166,18.406,-0.4907,-0.5731,8.491,BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-13,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,66.0,20.0,BULL,75.0,3899.2212,,,,,,,,51.22,61.2,24.93,BEARISH,BULLISH,3972.4572,3755.4222,3559.0639,0.6327,2.7203,0.0929,-7.1807,-1.8436,3.8291,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-14,WATCH - EXTENDED,OVEREXTENDED,POOR,81.0,18.0,BULL,75.0,1713.821,,,,,,,,60.91,64.47,38.18,BEARISH,BULLISH,1703.876,1565.1827,1440.5639,0.949,7.5379,21.2959,0.7479,0.5837,9.4966,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-14,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,73.0,18.0,BULL,75.0,3990.5471,,,,,,,,59.1,61.2,23.74,BEARISH,BULLISH,3978.3327,3766.5891,3563.1236,1.3313,4.9405,4.8203,-4.5051,0.307,5.9459,STRONG BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-16,WATCH - EXTENDED,OVEREXTENDED,POOR,73.0,11.0,STRONG BULL,95.0,1747.3782,,,,,,,,65.13,68.84,36.91,BEARISH,BULLISH,1708.6182,1573.9301,1442.7794,0.9582,6.7864,23.2826,0.085,2.2685,11.0201,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-16,WATCH - EXTENDED,OVEREXTENDED,POOR,70.0,15.0,STRONG BULL,95.0,4102.7773,,,,,,,,66.31,66.47,23.93,BULLISH,BULLISH,3983.4657,3779.7754,3567.8477,1.4929,3.6136,6.9347,-3.3468,2.9952,8.5455,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-19,WATCH - EXTENDED,OVEREXTENDED,POOR,72.0,11.0,STRONG BULL,95.0,1752.8773,,,,,,,,65.79,68.84,35.84,BEARISH,BULLISH,1711.9951,1582.1023,1445.0514,0.4109,3.8372,22.0081,0.8287,2.388,10.7942,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-19,WATCH - EXTENDED,OVEREXTENDED,POOR,68.0,10.0,STRONG BULL,95.0,4171.4819,,,,,,,,69.82,66.47,24.67,BULLISH,BULLISH,3992.1803,3793.7528,3572.7376,0.9244,4.1902,8.7042,-0.6147,4.4913,9.9566,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-20,WATCH - EXTENDED,OVEREXTENDED,POOR,72.0,11.0,STRONG BULL,90.0,1759.8329,,,,,,,,66.64,68.84,35.24,BEARISH,BULLISH,1714.8784,1589.6212,1447.4429,0.6382,2.6143,22.1594,2.0447,2.6214,10.7077,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-20,WATCH - EXTENDED,OVEREXTENDED,POOR,74.0,0.0,STRONG BULL,90.0,4202.4189,,,,,,,,71.27,66.47,25.85,BULLISH,BULLISH,4003.1408,3806.7926,3578.1678,0.988,4.7298,8.9094,2.0294,4.978,10.3926,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-21,WATCH - EXTENDED,OVEREXTENDED,POOR,72.0,11.0,STRONG BULL,90.0,1760.303,,,,,,,,66.7,68.84,34.63,BEARISH,BULLISH,1716.561,1595.9962,1449.9316,0.3387,0.7595,22.4803,3.0689,2.5482,10.2949,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-21,WATCH - EXTENDED,OVEREXTENDED,POOR,74.0,0.0,STRONG BULL,90.0,4228.6191,,,,,,,,72.47,66.47,26.83,BULLISH,BULLISH,4014.7146,3819.1784,3583.8207,0.8562,4.6016,10.613,2.8146,5.328,10.7207,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-22,WATCH - EXTENDED,OVEREXTENDED,POOR,73.0,11.0,STRONG BULL,90.0,1767.3999,,,,,,,,67.65,68.84,34.38,BEARISH,BULLISH,1718.7371,1603.1494,1452.5046,0.7516,0.8944,22.1538,2.3915,2.8313,10.2455,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-08-22,WATCH - EXTENDED,OVEREXTENDED,POOR,70.0,10.0,STRONG BULL,90.0,4182.6309,,,,,,,,67.14,66.47,27.74,BULLISH,BULLISH,4023.8078,3831.2978,3589.4873,0.8255,2.9155,9.1027,-0.466,3.9471,9.1701,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-08-23,WATCH - EXTENDED,OVEREXTENDED,POOR,78.0,19.0,STRONG BULL,90.0,1750.3391,,,,,,,,63.0,68.99,33.66,BEARISH,BULLISH,1720.4878,1610.0367,1454.8961,0.8828,0.3325,21.0136,1.5173,1.7351,8.7142,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
